time,type,entity_id,order_id,x,y,state
1610.0,POSITION,T5,,299,5,IDLE
1610.0,POSITION,T6,,70,67,MOVING
1610.0,POSITION,T7,,296,0,IDLE
1610.0,POSITION,T8,,184,13,MOVING
1610.0,POSITION,T9,,189,26,MOVING
1610.5,POSITION,T6,,70,65,MOVING
1610.5,PICKUP,T6,O14,,,
1620.0,ASSIGN,T1,O46,,,
1620.0,ASSIGN,T5,O35,,,
1620.0,ASSIGN,T7,O87,,,
1620.0,ASSIGN,T4,O67,,,
1620.0,POSITION,T0,,179,28,MOVING
1620.0,POSITION,T1,,293,42,IDLE
1620.0,POSITION,T2,,295,66,MOVING
1620.0,POSITION,T3,,105,98,MOVING
1620.0,POSITION,T4,,285,68,IDLE
1620.0,POSITION,T5,,299,5,IDLE
1620.0,POSITION,T6,,88,65,MOVING
1620.0,POSITION,T7,,296,0,IDLE
1620.0,POSITION,T8,,164,13,MOVING
1620.0,POSITION,T9,,169,26,MOVING
1620.0,STATE_CHANGE,T5,,,,LOADING
1620.0,STATE_CHANGE,T5,,,,MOVING
1620.0,STATE_CHANGE,T7,,,,LOADING
1620.0,STATE_CHANGE,T7,,,,MOVING
1620.5,STATE_CHANGE,T1,,,,LOADING
1620.5,STATE_CHANGE,T1,,,,MOVING
1620.5,STATE_CHANGE,T4,,,,LOADING
1620.5,STATE_CHANGE,T4,,,,MOVING
1620.5,POSITION,T2,,297,66,MOVING
1622.0,POSITION,T9,,164,26,MOVING
1630.0,POSITION,T0,,159,28,MOVING
1630.0,POSITION,T1,,275,42,MOVING
1630.0,POSITION,T2,,297,84,MOVING
1630.0,POSITION,T3,,125,98,MOVING
1630.0,POSITION,T4,,267,68,MOVING
1630.0,POSITION,T5,,280,5,MOVING
1630.0,POSITION,T6,,108,65,MOVING
1630.0,POSITION,T7,,277,0,MOVING
1630.0,POSITION,T8,,144,13,MOVING
1630.0,POSITION,T9,,164,41,MOVING
1631.0,POSITION,T2,,297,87,MOVING
1631.0,DELIVERY,T2,O60,,,
1631.0,STATE_CHANGE,T2,,,,IDLE
1632.0,POSITION,T0,,154,28,MOVING
1638.5,POSITION,T9,,164,59,MOVING
1638.5,PICKUP,T9,O65,,,
1640.0,POSITION,T0,,154,43,MOVING
1640.0,POSITION,T1,,255,42,MOVING
1640.0,POSITION,T2,,297,87,IDLE
1640.0,POSITION,T3,,145,98,MOVING
1640.0,POSITION,T4,,247,68,MOVING
1640.0,POSITION,T5,,260,5,MOVING
1640.0,POSITION,T6,,128,65,MOVING
1640.0,POSITION,T7,,257,0,MOVING
1640.0,POSITION,T8,,124,13,MOVING
1640.0,POSITION,T9,,166,59,MOVING
1650.0,POSITION,T0,,154,63,MOVING
1650.0,POSITION,T1,,235,42,MOVING
1650.0,POSITION,T2,,297,87,IDLE
1650.0,POSITION,T3,,165,98,MOVING
1650.0,POSITION,T4,,227,68,MOVING
1650.0,POSITION,T5,,240,5,MOVING
1650.0,POSITION,T6,,148,65,MOVING
1650.0,POSITION,T7,,237,0,MOVING
1650.0,POSITION,T8,,104,13,MOVING
1650.0,POSITION,T9,,186,59,MOVING
1660.0,POSITION,T0,,154,83,MOVING
1660.0,POSITION,T1,,215,42,MOVING
1660.0,POSITION,T2,,297,87,IDLE
1660.0,POSITION,T3,,185,98,MOVING
1660.0,POSITION,T4,,207,68,MOVING
1660.0,POSITION,T5,,220,5,MOVING
1660.0,POSITION,T6,,168,65,MOVING
1660.0,POSITION,T7,,217,0,MOVING
1660.0,POSITION,T8,,84,13,MOVING
1660.0,POSITION,T9,,206,59,MOVING
1661.5,POSITION,T0,,154,87,MOVING
1661.5,PICKUP,T0,O90,,,
1670.0,POSITION,T0,,170,87,MOVING
1670.0,POSITION,T1,,195,42,MOVING
1670.0,POSITION,T2,,297,87,IDLE
1670.0,POSITION,T3,,205,98,MOVING
1670.0,POSITION,T4,,187,68,MOVING
1670.0,POSITION,T5,,200,5,MOVING
1670.0,POSITION,T6,,188,65,MOVING
1670.0,POSITION,T7,,197,0,MOVING
1670.0,POSITION,T8,,64,13,MOVING
1670.0,POSITION,T9,,226,59,MOVING
1680.0,ASSIGN,T2,O33,,,
1680.0,POSITION,T0,,190,87,MOVING
1680.0,POSITION,T1,,175,42,MOVING
1680.0,POSITION,T2,,297,87,IDLE
1680.0,POSITION,T3,,225,98,MOVING
1680.0,POSITION,T4,,167,68,MOVING
1680.0,POSITION,T5,,180,5,MOVING
1680.0,POSITION,T6,,208,65,MOVING
1680.0,POSITION,T7,,177,0,MOVING
1680.0,POSITION,T8,,44,13,MOVING
1680.0,POSITION,T9,,246,59,MOVING
1680.0,STATE_CHANGE,T2,,,,LOADING
1680.0,STATE_CHANGE,T2,,,,MOVING
1690.0,POSITION,T0,,210,87,MOVING
1690.0,POSITION,T1,,155,42,MOVING
1690.0,POSITION,T2,,278,87,MOVING
1690.0,POSITION,T3,,245,98,MOVING
1690.0,POSITION,T4,,147,68,MOVING
1690.0,POSITION,T5,,160,5,MOVING
1690.0,POSITION,T6,,228,65,MOVING
1690.0,POSITION,T7,,157,0,MOVING
1690.0,POSITION,T8,,24,13,MOVING
1690.0,POSITION,T9,,266,59,MOVING
1690.5,POSITION,T2,,276,87,MOVING
1695.5,POSITION,T8,,12,13,MOVING
1700.0,POSITION,T0,,230,87,MOVING
1700.0,POSITION,T1,,135,42,MOVING
1700.0,POSITION,T2,,276,69,MOVING
1700.0,POSITION,T3,,265,98,MOVING
1700.0,POSITION,T4,,127,68,MOVING
1700.0,POSITION,T5,,140,5,MOVING
1700.0,POSITION,T6,,248,65,MOVING
1700.0,POSITION,T7,,137,0,MOVING
1700.0,POSITION,T8,,12,21,MOVING
1700.0,POSITION,T9,,286,59,MOVING
1700.0,POSITION,T8,,12,22,MOVING
1700.0,PICKUP,T8,O53,,,
1702.0,POSITION,T5,,135,5,MOVING
1703.0,POSITION,T4,,120,68,MOVING
1703.5,POSITION,T9,,294,59,MOVING
1705.0,POSITION,T9,,294,56,MOVING
1705.0,DELIVERY,T9,O65,,,
1705.0,STATE_CHANGE,T9,,,,IDLE
1710.0,POSITION,T0,,250,87,MOVING
1710.0,POSITION,T1,,115,42,MOVING
1710.0,POSITION,T2,,276,49,MOVING
1710.0,POSITION,T3,,285,98,MOVING
1710.0,POSITION,T4,,120,81,MOVING
1710.0,POSITION,T5,,135,20,MOVING
1710.0,POSITION,T6,,268,65,MOVING
1710.0,POSITION,T7,,117,0,MOVING
1710.0,POSITION,T8,,31,22,MOVING
1710.0,POSITION,T9,,294,56,IDLE
1711.0,POSITION,T3,,288,98,MOVING
1712.0,POSITION,T4,,120,86,MOVING
1712.0,PICKUP,T4,O67,,,
1713.5,POSITION,T1,,107,42,MOVING
1720.0,POSITION,T0,,270,87,MOVING
1720.0,POSITION,T1,,107,54,MOVING
1720.0,POSITION,T2,,276,29,MOVING
1720.0,POSITION,T3,,288,81,MOVING
1720.0,POSITION,T4,,135,86,MOVING
1720.0,POSITION,T5,,135,40,MOVING
1720.0,POSITION,T6,,288,65,MOVING
1720.0,POSITION,T7,,97,0,MOVING
1720.0,POSITION,T8,,51,22,MOVING
1720.0,POSITION,T9,,294,56,IDLE
1723.0,POSITION,T6,,295,65,MOVING
1728.5,POSITION,T5,,135,58,MOVING
1728.5,PICKUP,T5,O35,,,
1730.0,POSITION,T0,,290,87,MOVING
1730.0,POSITION,T1,,107,74,MOVING
1730.0,POSITION,T2,,276,9,MOVING
1730.0,POSITION,T3,,288,61,MOVING
1730.0,POSITION,T4,,155,86,MOVING
1730.0,POSITION,T5,,137,58,MOVING
1730.0,POSITION,T6,,295,52,MOVING
1730.0,POSITION,T7,,77,0,MOVING
1730.0,POSITION,T8,,71,22,MOVING
1730.0,POSITION,T9,,294,56,IDLE
1733.5,POSITION,T2,,276,1,MOVING
1733.5,PICKUP,T2,O33,,,
1734.0,POSITION,T0,,299,87,MOVING
1736.5,POSITION,T2,,282,1,MOVING
1738.0,POSITION,T1,,107,91,MOVING
1738.0,PICKUP,T1,O46,,,
1738.0,POSITION,T3,,288,44,MOVING
1738.0,DELIVERY,T3,O56,,,
1738.0,STATE_CHANGE,T3,,,,IDLE
1739.0,POSITION,T7,,58,0,MOVING
1740.0,ASSIGN,T3,O74,,,
1740.0,ASSIGN,T9,O57,,,
1740.0,POSITION,T0,,299,76,MOVING
1740.0,POSITION,T1,,110,91,MOVING
1740.0,POSITION,T2,,282,7,MOVING
1740.0,POSITION,T3,,288,44,IDLE
1740.0,POSITION,T4,,175,86,MOVING
1740.0,POSITION,T5,,157,58,MOVING
1740.0,POSITION,T6,,295,32,MOVING
1740.0,POSITION,T7,,58,1,MOVING
1740.0,POSITION,T8,,91,22,MOVING
1740.0,POSITION,T9,,294,56,IDLE
1740.0,STATE_CHANGE,T9,,,,LOADING
1740.0,STATE_CHANGE,T9,,,,MOVING
1740.0,STATE_CHANGE,T3,,,,LOADING
1740.0,STATE_CHANGE,T3,,,,MOVING
1750.0,POSITION,T0,,299,56,MOVING
1750.0,POSITION,T1,,130,91,MOVING
1750.0,POSITION,T2,,282,27,MOVING
1750.0,POSITION,T3,,269,44,MOVING
1750.0,POSITION,T4,,195,86,MOVING
1750.0,POSITION,T5,,177,58,MOVING
1750.0,POSITION,T6,,295,12,MOVING
1750.0,POSITION,T7,,58,21,MOVING
1750.0,POSITION,T8,,111,22,MOVING
1750.0,POSITION,T9,,275,56,MOVING
1750.0,POSITION,T9,,274,56,MOVING
1750.0,POSITION,T6,,295,11,MOVING
1750.0,DELIVERY,T6,O14,,,
1750.0,STATE_CHANGE,T6,,,,IDLE
1757.0,POSITION,T9,,274,42,MOVING
1757.0,PICKUP,T9,O57,,,
1760.0,POSITION,T0,,299,36,MOVING
1760.0,POSITION,T1,,150,91,MOVING
1760.0,POSITION,T2,,282,47,MOVING
1760.0,POSITION,T3,,249,44,MOVING
1760.0,POSITION,T4,,215,86,MOVING
1760.0,POSITION,T5,,197,58,MOVING
1760.0,POSITION,T6,,295,11,IDLE
1760.0,POSITION,T7,,58,41,MOVING
1760.0,POSITION,T8,,131,22,MOVING
1760.0,POSITION,T9,,279,42,MOVING
1760.0,POSITION,T9,,280,42,MOVING
1770.0,POSITION,T0,,299,16,MOVING
1770.0,POSITION,T1,,170,91,MOVING
1770.0,POSITION,T2,,282,67,MOVING
1770.0,POSITION,T3,,229,44,MOVING
1770.0,POSITION,T4,,235,86,MOVING
1770.0,POSITION,T5,,217,58,MOVING
1770.0,POSITION,T6,,295,11,IDLE
1770.0,POSITION,T7,,58,61,MOVING
1770.0,POSITION,T8,,151,22,MOVING
1770.0,POSITION,T9,,280,23,MOVING
1770.0,POSITION,T0,,299,15,MOVING
1770.0,DELIVERY,T0,O90,,,
1770.0,STATE_CHANGE,T0,,,,IDLE
1774.0,POSITION,T9,,280,14,MOVING
1774.0,DELIVERY,T9,O57,,,
1774.0,STATE_CHANGE,T9,,,,IDLE
1775.0,POSITION,T7,,58,72,MOVING
1775.0,PICKUP,T7,O87,,,
1780.0,POSITION,T0,,299,15,IDLE
1780.0,POSITION,T1,,190,91,MOVING
1780.0,POSITION,T2,,282,87,MOVING
1780.0,POSITION,T3,,209,44,MOVING
1780.0,POSITION,T4,,255,86,MOVING
1780.0,POSITION,T5,,237,58,MOVING
1780.0,POSITION,T6,,295,11,IDLE
1780.0,POSITION,T7,,67,72,MOVING
1780.0,POSITION,T8,,171,22,MOVING
1780.0,POSITION,T9,,280,14,IDLE
1784.0,POSITION,T2,,282,96,MOVING
1784.0,DELIVERY,T2,O33,,,
1784.0,STATE_CHANGE,T2,,,,IDLE
1790.0,POSITION,T0,,299,15,IDLE
1790.0,POSITION,T1,,210,91,MOVING
1790.0,POSITION,T2,,282,96,IDLE
1790.0,POSITION,T3,,189,44,MOVING
1790.0,POSITION,T4,,275,86,MOVING
1790.0,POSITION,T5,,257,58,MOVING
1790.0,POSITION,T6,,295,11,IDLE
1790.0,POSITION,T7,,87,72,MOVING
1790.0,POSITION,T8,,191,22,MOVING
1790.0,POSITION,T9,,280,14,IDLE
1796.5,POSITION,T4,,289,86,MOVING
1800.0,ASSIGN,T0,O7,,,
1800.0,ASSIGN,T2,O16,,,
1800.0,ASSIGN,T6,O52,,,
1800.0,ASSIGN,T9,O73,,,
1800.0,POSITION,T0,,299,15,IDLE
1800.0,POSITION,T1,,230,91,MOVING
1800.0,POSITION,T2,,282,96,IDLE
1800.0,POSITION,T3,,169,44,MOVING
1800.0,POSITION,T4,,289,80,MOVING
1800.0,POSITION,T5,,277,58,MOVING
1800.0,POSITION,T6,,295,11,IDLE
1800.0,POSITION,T7,,107,72,MOVING
1800.0,POSITION,T8,,211,22,MOVING
1800.0,POSITION,T9,,280,14,IDLE
1800.0,STATE_CHANGE,T6,,,,LOADING
1800.0,STATE_CHANGE,T6,,,,MOVING
1800.0,STATE_CHANGE,T0,,,,LOADING
1800.0,STATE_CHANGE,T0,,,,MOVING
1800.0,STATE_CHANGE,T9,,,,LOADING
1800.0,STATE_CHANGE,T9,,,,MOVING
1800.0,STATE_CHANGE,T2,,,,LOADING
1800.0,STATE_CHANGE,T2,,,,MOVING
1805.5,POSITION,T5,,289,58,MOVING
1807.5,POSITION,T5,,289,54,MOVING
1807.5,DELIVERY,T5,O35,,,
1807.5,STATE_CHANGE,T5,,,,IDLE
1810.0,POSITION,T0,,280,15,MOVING
1810.0,POSITION,T1,,250,91,MOVING
1810.0,POSITION,T2,,263,96,MOVING
1810.0,POSITION,T3,,149,44,MOVING
1810.0,POSITION,T4,,289,60,MOVING
1810.0,POSITION,T5,,289,54,IDLE
1810.0,POSITION,T6,,276,11,MOVING
1810.0,POSITION,T7,,127,72,MOVING
1810.0,POSITION,T8,,231,22,MOVING
1810.0,POSITION,T9,,261,14,MOVING
1811.0,POSITION,T9,,258,14,MOVING
1820.0,POSITION,T0,,260,15,MOVING
1820.0,POSITION,T1,,270,91,MOVING
1820.0,POSITION,T2,,243,96,MOVING
1820.0,POSITION,T3,,129,44,MOVING
1820.0,POSITION,T4,,289,40,MOVING
1820.0,POSITION,T5,,289,54,IDLE
1820.0,POSITION,T6,,256,11,MOVING
1820.0,POSITION,T7,,147,72,MOVING
1820.0,POSITION,T8,,251,22,MOVING
1820.0,POSITION,T9,,258,31,MOVING
1821.0,POSITION,T3,,126,44,MOVING
1821.5,POSITION,T2,,239,96,MOVING
1825.5,POSITION,T4,,289,28,MOVING
1825.5,DELIVERY,T4,O67,,,
1825.5,STATE_CHANGE,T4,,,,IDLE
1829.5,POSITION,T1,,290,91,MOVING
1830.0,POSITION,T0,,240,15,MOVING
1830.0,POSITION,T1,,290,91,MOVING
1830.0,POSITION,T2,,239,80,MOVING
1830.0,POSITION,T3,,126,61,MOVING
1830.0,POSITION,T4,,289,28,IDLE
1830.0,POSITION,T5,,289,54,IDLE
1830.0,POSITION,T6,,236,11,MOVING
1830.0,POSITION,T7,,167,72,MOVING
1830.0,POSITION,T8,,271,22,MOVING
1830.0,POSITION,T9,,258,51,MOVING
1831.0,POSITION,T9,,258,54,MOVING
1831.0,PICKUP,T9,O73,,,
1836.0,POSITION,T2,,239,67,MOVING
1836.0,PICKUP,T2,O16,,,
1839.0,POSITION,T8,,290,22,MOVING
1839.5,POSITION,T3,,126,81,MOVING
1839.5,PICKUP,T3,O74,,,
1840.0,POSITION,T0,,220,15,MOVING
1840.0,POSITION,T1,,290,71,MOVING
1840.0,POSITION,T2,,246,67,MOVING
1840.0,POSITION,T3,,126,81,MOVING
1840.0,POSITION,T4,,289,28,IDLE
1840.0,POSITION,T5,,289,54,IDLE
1840.0,POSITION,T6,,216,11,MOVING
1840.0,POSITION,T7,,187,72,MOVING
1840.0,POSITION,T8,,290,23,MOVING
1840.0,POSITION,T9,,275,54,MOVING
1843.5,POSITION,T6,,208,11,MOVING
1850.0,POSITION,T0,,200,15,MOVING
1850.0,POSITION,T1,,290,51,MOVING
1850.0,POSITION,T2,,266,67,MOVING
1850.0,POSITION,T3,,146,81,MOVING
1850.0,POSITION,T4,,289,28,IDLE
1850.0,POSITION,T5,,289,54,IDLE
1850.0,POSITION,T6,,208,23,MOVING
1850.0,POSITION,T7,,207,72,MOVING
1850.0,POSITION,T8,,290,43,MOVING
1850.0,POSITION,T9,,295,54,MOVING
1850.5,POSITION,T9,,297,54,MOVING
1852.0,POSITION,T9,,297,57,MOVING
1852.0,DELIVERY,T9,O73,,,
1852.0,STATE_CHANGE,T9,,,,IDLE
1854.0,POSITION,T8,,290,52,MOVING
1854.0,DELIVERY,T8,O53,,,
1854.0,STATE_CHANGE,T8,,,,IDLE
1860.0,ASSIGN,T4,O82,,,
1860.0,ASSIGN,T5,O13,,,
1860.0,ASSIGN,T8,O44,,,
1860.0,ASSIGN,T9,O18,,,
1860.0,POSITION,T0,,180,15,MOVING
1860.0,POSITION,T1,,290,31,MOVING
1860.0,POSITION,T2,,286,67,MOVING
1860.0,POSITION,T3,,166,81,MOVING
1860.0,POSITION,T4,,289,28,IDLE
1860.0,POSITION,T5,,289,54,IDLE
1860.0,POSITION,T6,,208,43,MOVING
1860.0,POSITION,T7,,227,72,MOVING
1860.0,POSITION,T8,,290,52,IDLE
1860.0,POSITION,T9,,297,57,IDLE
1860.0,STATE_CHANGE,T9,,,,LOADING
1860.0,STATE_CHANGE,T9,,,,MOVING
1860.0,STATE_CHANGE,T8,,,,LOADING
1860.0,STATE_CHANGE,T8,,,,MOVING
1860.5,STATE_CHANGE,T5,,,,LOADING
1860.5,STATE_CHANGE,T5,,,,MOVING
1860.5,STATE_CHANGE,T4,,,,LOADING
1860.5,STATE_CHANGE,T4,,,,MOVING
1860.5,POSITION,T2,,288,67,MOVING
1862.0,POSITION,T2,,288,70,MOVING
1862.0,DELIVERY,T2,O16,,,
1862.0,STATE_CHANGE,T2,,,,IDLE
1862.0,POSITION,T1,,290,26,MOVING
1862.0,DELIVERY,T1,O46,,,
1862.0,STATE_CHANGE,T1,,,,IDLE
1867.5,POSITION,T5,,275,54,MOVING
1870.0,POSITION,T0,,160,15,MOVING
1870.0,POSITION,T1,,290,26,IDLE
1870.0,POSITION,T2,,288,70,IDLE
1870.0,POSITION,T3,,186,81,MOVING
1870.0,POSITION,T4,,271,28,MOVING
1870.0,POSITION,T5,,275,50,MOVING
1870.0,POSITION,T6,,208,63,MOVING
1870.0,POSITION,T7,,247,72,MOVING
1870.0,POSITION,T8,,271,52,MOVING
1870.0,POSITION,T9,,278,57,MOVING
1870.0,POSITION,T8,,270,52,MOVING
1877.5,POSITION,T6,,208,79,MOVING
1877.5,PICKUP,T6,O52,,,
1878.0,POSITION,T5,,275,33,MOVING
1878.0,PICKUP,T5,O13,,,
1880.0,POSITION,T0,,140,15,MOVING
1880.0,POSITION,T1,,290,26,IDLE
1880.0,POSITION,T2,,288,70,IDLE
1880.0,POSITION,T3,,206,81,MOVING
1880.0,POSITION,T4,,251,28,MOVING
1880.0,POSITION,T5,,278,33,MOVING
1880.0,POSITION,T6,,212,79,MOVING
1880.0,POSITION,T7,,267,72,MOVING
1880.0,POSITION,T8,,270,33,MOVING
1880.0,POSITION,T9,,258,57,MOVING
1889.0,POSITION,T7,,286,72,MOVING
1889.5,POSITION,T5,,298,33,MOVING
1890.0,POSITION,T0,,120,15,MOVING
1890.0,POSITION,T1,,290,26,IDLE
1890.0,POSITION,T2,,288,70,IDLE
1890.0,POSITION,T3,,226,81,MOVING
1890.0,POSITION,T4,,231,28,MOVING
1890.0,POSITION,T5,,298,33,MOVING
1890.0,POSITION,T6,,232,79,MOVING
1890.0,POSITION,T7,,286,71,MOVING
1890.0,POSITION,T8,,270,13,MOVING
1890.0,POSITION,T9,,238,57,MOVING
1891.5,POSITION,T0,,116,15,MOVING
1895.5,POSITION,T8,,270,1,MOVING
1895.5,PICKUP,T8,O44,,,
1895.5,POSITION,T7,,286,59,MOVING
1895.5,DELIVERY,T7,O87,,,
1895.5,STATE_CHANGE,T7,,,,IDLE
1897.5,POSITION,T9,,222,57,MOVING
1900.0,POSITION,T0,,116,31,MOVING
1900.0,POSITION,T1,,290,26,IDLE
1900.0,POSITION,T2,,288,70,IDLE
1900.0,POSITION,T3,,246,81,MOVING
1900.0,POSITION,T4,,211,28,MOVING
1900.0,POSITION,T5,,298,53,MOVING
1900.0,POSITION,T6,,252,79,MOVING
1900.0,POSITION,T7,,286,59,IDLE
1900.0,POSITION,T8,,278,1,MOVING
1900.0,POSITION,T9,,222,53,MOVING
1900.0,POSITION,T5,,298,54,MOVING
1900.0,DELIVERY,T5,O13,,,
1900.0,STATE_CHANGE,T5,,,,IDLE
1909.0,POSITION,T8,,297,1,MOVING
1910.0,POSITION,T0,,116,51,MOVING
1910.0,POSITION,T1,,290,26,IDLE
1910.0,POSITION,T2,,288,70,IDLE
1910.0,POSITION,T3,,266,81,MOVING
1910.0,POSITION,T4,,191,28,MOVING
1910.0,POSITION,T5,,298,54,IDLE
1910.0,POSITION,T6,,272,79,MOVING
1910.0,POSITION,T7,,286,59,IDLE
1910.0,POSITION,T8,,297,2,MOVING
1910.0,POSITION,T9,,222,33,MOVING
1915.5,POSITION,T6,,284,79,MOVING
1916.0,POSITION,T9,,222,20,MOVING
1916.0,PICKUP,T9,O18,,,
1920.0,ASSIGN,T2,O63,,,
1920.0,ASSIGN,T1,O92,,,
1920.0,ASSIGN,T5,O24,,,
1920.0,POSITION,T0,,116,71,MOVING
1920.0,POSITION,T1,,290,26,IDLE
1920.0,POSITION,T2,,288,70,IDLE
1920.0,POSITION,T3,,286,81,MOVING
1920.0,POSITION,T4,,171,28,MOVING
1920.0,POSITION,T5,,298,54,IDLE
1920.0,POSITION,T6,,284,71,MOVING
1920.0,POSITION,T7,,286,59,IDLE
1920.0,POSITION,T8,,297,22,MOVING
1920.0,POSITION,T9,,229,20,MOVING
1920.0,STATE_CHANGE,T2,,,,LOADING
1920.0,STATE_CHANGE,T2,,,,MOVING
1920.0,STATE_CHANGE,T1,,,,LOADING
1920.0,STATE_CHANGE,T1,,,,MOVING
1920.0,STATE_CHANGE,T5,,,,LOADING
1920.0,STATE_CHANGE,T5,,,,MOVING
1920.5,POSITION,T3,,288,81,MOVING
1927.5,POSITION,T8,,297,38,MOVING
1927.5,DELIVERY,T8,O44,,,
1927.5,STATE_CHANGE,T8,,,,IDLE
1929.0,POSITION,T3,,288,98,MOVING
1929.0,DELIVERY,T3,O74,,,
1929.0,STATE_CHANGE,T3,,,,IDLE
1930.0,POSITION,T0,,116,91,MOVING
1930.0,POSITION,T1,,271,26,MOVING
1930.0,POSITION,T2,,269,70,MOVING
1930.0,POSITION,T3,,288,98,IDLE
1930.0,POSITION,T4,,151,28,MOVING
1930.0,POSITION,T5,,279,54,MOVING
1930.0,POSITION,T6,,284,51,MOVING
1930.0,POSITION,T7,,286,59,IDLE
1930.0,POSITION,T8,,297,38,IDLE
1930.0,POSITION,T9,,249,20,MOVING
1933.0,POSITION,T0,,116,98,MOVING
1933.0,PICKUP,T0,O7,,,
1940.0,POSITION,T0,,129,98,MOVING
1940.0,POSITION,T1,,251,26,MOVING
1940.0,POSITION,T2,,249,70,MOVING
1940.0,POSITION,T3,,288,98,IDLE
1940.0,POSITION,T4,,131,28,MOVING
1940.0,POSITION,T5,,259,54,MOVING
1940.0,POSITION,T6,,284,31,MOVING
1940.0,POSITION,T7,,286,59,IDLE
1940.0,POSITION,T8,,297,38,IDLE
1940.0,POSITION,T9,,269,20,MOVING
1940.0,POSITION,T6,,284,30,MOVING
1940.0,DELIVERY,T6,O52,,,
1940.0,STATE_CHANGE,T6,,,,IDLE
1950.0,POSITION,T0,,149,98,MOVING
1950.0,POSITION,T1,,231,26,MOVING
1950.0,POSITION,T2,,229,70,MOVING
1950.0,POSITION,T3,,288,98,IDLE
1950.0,POSITION,T4,,111,28,MOVING
1950.0,POSITION,T5,,239,54,MOVING
1950.0,POSITION,T6,,284,30,IDLE
1950.0,POSITION,T7,,286,59,IDLE
1950.0,POSITION,T8,,297,38,IDLE
1950.0,POSITION,T9,,289,20,MOVING
1952.0,POSITION,T9,,294,20,MOVING
1957.5,POSITION,T1,,215,26,MOVING
1960.0,POSITION,T0,,169,98,MOVING
1960.0,POSITION,T1,,215,30,MOVING
1960.0,POSITION,T2,,209,70,MOVING
1960.0,POSITION,T3,,288,98,IDLE
1960.0,POSITION,T4,,91,28,MOVING
1960.0,POSITION,T5,,219,54,MOVING
1960.0,POSITION,T6,,284,30,IDLE
1960.0,POSITION,T7,,286,59,IDLE
1960.0,POSITION,T8,,297,38,IDLE
1960.0,POSITION,T9,,294,5,MOVING
1962.0,POSITION,T9,,294,0,MOVING
1962.0,DELIVERY,T9,O18,,,
1962.0,STATE_CHANGE,T9,,,,IDLE
1970.0,POSITION,T0,,189,98,MOVING
1970.0,POSITION,T1,,215,50,MOVING
1970.0,POSITION,T2,,189,70,MOVING
1970.0,POSITION,T3,,288,98,IDLE
1970.0,POSITION,T4,,71,28,MOVING
1970.0,POSITION,T5,,199,54,MOVING
1970.0,POSITION,T6,,284,30,IDLE
1970.0,POSITION,T7,,286,59,IDLE
1970.0,POSITION,T8,,297,38,IDLE
1970.0,POSITION,T9,,294,0,IDLE
1975.5,POSITION,T1,,215,62,MOVING
1975.5,PICKUP,T1,O92,,,
1980.0,ASSIGN,T6,O97,,,
1980.0,ASSIGN,T8,O85,,,
1980.0,POSITION,T0,,209,98,MOVING
1980.0,POSITION,T1,,223,62,MOVING
1980.0,POSITION,T2,,169,70,MOVING
1980.0,POSITION,T3,,288,98,IDLE
1980.0,POSITION,T4,,51,28,MOVING
1980.0,POSITION,T5,,179,54,MOVING
1980.0,POSITION,T6,,284,30,IDLE
1980.0,POSITION,T7,,286,59,IDLE
1980.0,POSITION,T8,,297,38,IDLE
1980.0,POSITION,T9,,294,0,IDLE
1980.0,STATE_CHANGE,T6,,,,LOADING
1980.0,STATE_CHANGE,T6,,,,MOVING
1980.5,STATE_CHANGE,T8,,,,LOADING
1980.5,STATE_CHANGE,T8,,,,MOVING
1990.0,POSITION,T0,,229,98,MOVING
1990.0,POSITION,T1,,243,62,MOVING
1990.0,POSITION,T2,,149,70,MOVING
1990.0,POSITION,T3,,288,98,IDLE
1990.0,POSITION,T4,,31,28,MOVING
1990.0,POSITION,T5,,159,54,MOVING
1990.0,POSITION,T6,,265,30,MOVING
1990.0,POSITION,T7,,286,59,IDLE
1990.0,POSITION,T8,,279,38,MOVING
1990.0,POSITION,T9,,294,0,IDLE
1998.5,POSITION,T4,,13,28,MOVING
2000.0,POSITION,T0,,249,98,MOVING
2000.0,POSITION,T1,,263,62,MOVING
2000.0,POSITION,T2,,129,70,MOVING
2000.0,POSITION,T3,,288,98,IDLE
2000.0,POSITION,T4,,13,26,MOVING
2000.0,POSITION,T5,,139,54,MOVING
2000.0,POSITION,T6,,245,30,MOVING
2000.0,POSITION,T7,,286,59,IDLE
2000.0,POSITION,T8,,259,38,MOVING
2000.0,POSITION,T9,,294,0,IDLE
2007.5,POSITION,T4,,13,10,MOVING
2007.5,PICKUP,T4,O82,,,
2009.5,POSITION,T1,,283,62,MOVING
2010.0,POSITION,T0,,269,98,MOVING
2010.0,POSITION,T1,,283,62,MOVING
2010.0,POSITION,T2,,109,70,MOVING
2010.0,POSITION,T3,,288,98,IDLE
2010.0,POSITION,T4,,17,10,MOVING
2010.0,POSITION,T5,,119,54,MOVING
2010.0,POSITION,T6,,225,30,MOVING
2010.0,POSITION,T7,,286,59,IDLE
2010.0,POSITION,T8,,239,38,MOVING
2010.0,POSITION,T9,,294,0,IDLE
2013.0,POSITION,T1,,283,55,MOVING
2013.0,DELIVERY,T1,O92,,,
2013.0,STATE_CHANGE,T1,,,,IDLE
2018.0,POSITION,T5,,102,54,MOVING
2019.5,POSITION,T0,,289,98,MOVING
